CENSUS_ID_PID6,UNIT_NAME,CITY,STATE,ZIP,POPULATION,POPULATION_SOURCE_YEAR
160673,TOWN OF THOMASTON,THOMASTON,AL,36783,318,2023
160674,TOWN OF MYRTLEWOOD,MYRTLEWOOD,AL,36763,69,2023
122569,TOWN OF SWEET WATER,SWEET WATER,AL,36782,219,2023
160675,TOWN OF PROVIDENCE,LINDEN,AL,36748,162,2023
122570,TOWN OF BEAR CREEK,BEAR CREEK,AL,35543,1056,2023
211262,TOWN OF BRILLIANT,BRILLIANT,AL,35548,830,2023
203915,CITY OF GUIN,GUIN,AL,35563,2147,2023
160676,TOWN OF HACKLEBURG,HACKLEBURG,AL,35564,1438,2023
160677,CITY OF HAMILTON,HAMILTON,AL,35570,6952,2023
203916,CITY OF WINFIELD,WINFIELD,AL,35594,4869,2023
221025,TOWN OF TWIN,GUIN,AL,35563,359,2023
225039,TOWN OF GU-WIN,GU-WIN,AL,35563,143,2023
160679,CITY OF ALBERTVILLE,ALBERTVILLE,AL,35950,23031,2023
122571,CITY OF ARAB,ARAB,AL,35016,8830,2023
183676,CITY OF BOAZ,BOAZ,AL,35957,10369,2023
160680,TOWN OF GRANT,GRANT,AL,35747,1057,2023
203917,CITY OF GUNTERSVILLE,GUNTERSVILLE,AL,35976,9028,2023
160681,TOWN OF DOUGLAS,DOUGLAS,AL,35964,782,2023
193058,TOWN OF UNION GROVE,UNION GROVE,AL,35175,71,2023
251614,TOWN OF CHEROKEE RIDGE,CHEROKEE RIDGE,AL,35175,400,2023
100086,CITY OF CHICKASAW,MOBILE,AL,36671,6283,2023
189556,CITY OF BAYOU LA BATRE,BAYOU LA BATRE,AL,36509,2155,2023
160682,CITY OF CITRONELLE,CITRONELLE,AL,36522,3910,2023
160683,CITY OF MOBILE,MOBILE,AL,36644,182595,2023
160684,CITY OF PRICHARD,PRICHARD,AL,36610,18816,2023
225411,CITY OF SEMMES,SEMMES,AL,36575,5846,2023
122572,TOWN OF DAUPHIN ISLAND,DAUPHIN ISLAND,AL,36528,1895,2023
160685,CITY OF SARALAND,SARALAND,AL,36571,16435,2023
100089,CITY OF SATSUMA,SATSUMA,AL,36572,6849,2023
160686,TOWN OF MT VERNON,MOUNT VERNON,AL,36560,1376,2023
160687,CITY OF CREOLA,CREOLA,AL,36525,1967,2023
100090,TOWN OF BEATRICE,BEATRICE,AL,36425,200,2023
203918,TOWN OF EXCEL,EXCEL,AL,36439,531,2023
160688,TOWN OF FRISCO CITY,FRISCO CITY,AL,36445,1124,2023
193059,CITY OF MONROEVILLE,MONROEVILLE,AL,36461,5734,2023
122574,TOWN OF VREDENBURGH,VREDENBURGH,AL,36481,218,2023
100091,CITY OF MONTGOMERY,MONTGOMERY,AL,36101,195287,2023
160689,TOWN OF PIKE ROAD,PIKE ROAD,AL,36064,11117,2023
160690,CITY OF DECATUR,DECATUR,AL,35602,58321,2023
122575,TOWN OF FALKVILLE,FALKVILLE,AL,35622,1195,2023
160691,CITY OF HARTSELLE,HARTSELLE,AL,35640,15875,2023
160692,TOWN OF SOMERVILLE,SOMERVILLE,AL,35670,817,2023
100094,TOWN OF TRINITY,TRINITY,AL,35673,2567,2023
160693,TOWN OF EVA,EVA,AL,35621,589,2023
191934,TOWN OF PRICEVILLE,DECATUR,AL,35603,3800,2023
122577,CITY OF MARION,MARION,AL,36756,2734,2023
160694,CITY OF UNIONTOWN,UNIONTOWN,AL,36786,1963,2023
193060,CITY OF ALICEVILLE,ALICEVILLE,AL,35442,2055,2023
225761,TOWN OF CARROLLTON,CARROLLTON,AL,35447,978,2023
189557,TOWN OF GORDO,GORDO,AL,35466,1578,2023
160695,TOWN OF REFORM,REFORM,AL,35481,1461,2023
160697,TOWN OF ETHELSVILLE,ETHELSVILLE,AL,35461,50,2023
122578,TOWN OF PICKENSVILLE,PICKENSVILLE,AL,35447,544,2023
160698,TOWN OF MCMULLEN,ALICEVILLE,AL,35442,29,2023
100095,TOWN OF MEMPHIS,ALICEVILLE,AL,35442,25,2023
122579,TOWN OF BANKS,BANKS,AL,36005,155,2023
160699,CITY OF BRUNDIDGE,BRUNDIDGE,AL,36010,2028,2023
122580,TOWN OF GOSHEN,GOSHEN,AL,36035,266,2023
100096,CITY OF TROY,TROY,AL,36081,17836,2023
160700,CITY OF ROANOKE,ROANOKE,AL,36274,5387,2023
193061,TOWN OF WADLEY,WADLEY,AL,36276,844,2023
122581,TOWN OF WEDOWEE,WEDOWEE,AL,36278,747,2023
160701,TOWN OF WOODLAND,WOODLAND,AL,36280,227,2023
225040,TOWN OF HURTSBORO,HURTSBORO,AL,36860,340,2023
122582,CITY OF PHENIX,PHENIX CITY,AL,36867,38441,2023
160702,CITY OF ASHVILLE,ASHVILLE,AL,35953,2402,2023
160703,CITY OF ODENVILLE,ODENVILLE,AL,35120,5352,2023
207522,CITY OF PELL CITY,PELL CITY,AL,35125,13924,2023
189558,TOWN OF RAGLAND,RAGLAND,AL,35131,1705,2023
184312,TOWN OF RIVERSIDE,RIVERSIDE,AL,35135,2266,2023
160704,CITY OF SPRINGVILLE,SPRINGVILLE,AL,35146,5233,2023
122583,TOWN OF STEELE,STEELE,AL,35987,1000,2023
160705,CITY OF ARGO,TRUSSVILLE,AL,35173,4386,2023
207523,TOWN OF MARGARET,MARGARET,AL,35112,6236,2023
122584,CITY OF MOODY,MOODY,AL,35004,13595,2023
160707,CITY OF ALABASTER,ALABASTER,AL,35007,34107,2023
100099,CITY OF CALERA,CALERA,AL,35040,18189,2023
207524,CITY OF COLUMBIANA,COLUMBIANA,AL,35051,4812,2023
122585,TOWN OF HARPERSVILLE,HARPERSVILLE,AL,35078,1817,2023
160708,CITY OF HELENA,HELENA,AL,35080,22117,2023
207525,CITY OF MONTEVALLO,MONTEVALLO,AL,35115,7708,2023
100100,TOWN OF VINCENT,VINCENT,AL,35178,2024,2023
122586,TOWN OF WILSONVILLE,WILSONVILLE,AL,35186,1926,2023
160709,TOWN OF WILTON,WILTON,AL,35187,593,2023
215830,TOWN OF WESTOVER,WESTOVER,AL,35185,1911,2023
160710,CITY OF INDIAN SPRINGS VILLAGE,INDIAN SPRINGS,AL,35124,2492,2023
160711,CITY OF CHELSEA,CHELSEA,AL,35043,16771,2023
183682,CITY OF PELHAM,PELHAM,AL,35124,25121,2023
122587,TOWN OF CUBA,CUBA,AL,36907,284,2023
100101,TOWN OF EPES,EPES,AL,35460,262,2023
160712,TOWN OF GAINESVILLE,GAINESVILLE,AL,35464,164,2023
160713,TOWN OF GEIGER,EMELLE,AL,35459,154,2023
122588,CITY OF LIVINGSTON,LIVINGSTON,AL,35470,3152,2023
160714,CITY OF YORK,YORK,AL,36925,2307,2023
160715,TOWN OF EMELLE,EMELLE,AL,35459,24,2023
100102,TOWN OF BON AIR,BON AIR,AL,35032,167,2023
211975,CITY OF CHILDERSBURG,CHILDERSBURG,AL,35044,4637,2023
183679,CITY OF LINCOLN,LINCOLN,AL,35096,7514,2023
189559,CITY OF SYLACAUGA,SYLACAUGA,AL,35150,12216,2023
184313,CITY OF TALLADEGA,TALLADEGA,AL,35161,14768,2023
160717,TOWN OF TALLADEGA SPRINGS,SYLACAUGA,AL,35151,143,2023
219534,TOWN OF MUNFORD,MUNFORD,AL,36268,1343,2023
160718,TOWN OF OAK GROVE,OAK GROVE,AL,35150,592,2023
122589,TOWN OF WALDO,TALLADEGA,AL,35160,256,2023
160719,CITY OF ALEXANDER CITY,ALEXANDER CITY,AL,35011,14470,2023
160720,TOWN OF CAMP HILL,CAMP HILL,AL,36850,965,2023
160721,CITY OF DADEVILLE,DADEVILLE,AL,36853,2960,2023
122590,TOWN OF DAVISTON,DAVISTON,AL,36256,176,2023
160722,TOWN OF JACKSONS GAP,JACKSONS GAP,AL,36861,751,2023
100105,TOWN OF NEW SITE,NEW SITE,AL,36256,768,2023
122591,TOWN OF GOLDVILLE,DAVISTON,AL,36256,56,2023
193062,CITY OF NORTHPORT,NORTHPORT,AL,35476,31111,2023
160723,CITY OF TUSCALOOSA,TUSCALOOSA,AL,35403,111338,2023
195816,TOWN OF COKER,COKER,AL,35452,880,2023
100106,TOWN OF LAKE VIEW,LAKE VIEW,AL,35111,3794,2023
137133,TOWN OF COALING,COALING,AL,35449,1986,2023
100107,CITY OF BROOKWOOD,BROOKWOOD,AL,35444,2440,2023
184314,TOWN OF VANCE,VANCE,AL,35490,2263,2023
160725,CITY OF CARBON HILL,CARBON HILL,AL,35549,1731,2023
160726,CITY OF CORDOVA,CORDOVA,AL,35550,1672,2023
100108,CITY OF DORA,DORA,AL,35062,2255,2023
160727,CITY OF JASPER,JASPER,AL,35502,14448,2023
100110,TOWN OF KANSAS,KANSAS,AL,35573,176,2023
160728,TOWN OF NAUVOO,NAUVOO,AL,35578,185,2023
100111,TOWN OF OAKMAN,OAKMAN,AL,35579,751,2023
193063,TOWN OF PARRISH,PARRISH,AL,35580,970,2023
184315,CITY OF SUMITON,SUMITON,AL,35148,2528,2023
160729,TOWN OF SIPSEY,SIPSEY,AL,35584,352,2023
160730,TOWN OF ELDRIDGE,ELDRIDGE,AL,35554,137,2023
100112,TOWN OF CHATOM,CHATOM,AL,36518,1068,2023
160731,TOWN OF MILLRY,MILLRY,AL,36558,438,2023
100113,TOWN OF MCINTOSH,MC INTOSH,AL,36553,197,2023
160732,CITY OF CAMDEN,CAMDEN,AL,36726,1710,2023
160733,TOWN OF OAK HILL,OAK HILL,AL,36766,13,2023
100114,TOWN OF PINE APPLE,PINE APPLE,AL,36768,130,2023
193064,TOWN OF PINE HILL,PINE HILL,AL,36769,712,2023
100115,TOWN OF YELLOW BLUFF,PINE HILL,AL,36769,216,2023
160734,TOWN OF ADDISON,ADDISON,AL,35540,667,2023
100116,TOWN OF DOUBLE SPRINGS,DOUBLE SPRINGS,AL,35553,1114,2023
160735,CITY OF HALEYVILLE,HALEYVILLE,AL,35565,4301,2023
160736,TOWN OF LYNN,LYNN,AL,35575,618,2023
160737,TOWN OF NATURAL BRIDGE,NATURAL BRIDGE,AL,35577,35,2023
184316,TOWN OF ARLEY,ARLEY,AL,35541,329,2023
160741,BOROUGH OF ALEUTIANS EAST,SAND POINT,AK,99661,3461,2023
160738,BOROUGH OF BRISTOL BAY,NAKNEK,AK,99633,844,2023
122699,BOROUGH OF DENALI,HEALY,AK,99743,1584,2023
100208,BOROUGH OF FAIRBANKS NORTH STAR,FAIRBANKS,AK,99707,94840,2023
122697,BOROUGH OF HAINES,HAINES,AK,99827,2070,2023
160739,BOROUGH OF KENAI PENINSULA,SOLDOTNA,AK,99669,61223,2023
160740,BOROUGH OF KETCHIKAN GATEWAY,KETCHIKAN,AK,99901,13738,2023
193065,BOROUGH OF KODIAK ISLAND,KODIAK,AK,99615,12565,2023
207526,BOROUGH OF LAKE AND PENINSULA,KING SALMON,AK,99613,1331,2023
122698,BOROUGH OF MATANUSKA-SUSITNA,PALMER,AK,99645,115239,2023
211265,BOROUGH OF NORTH SLOPE,ANCHORAGE,AK,99503,10603,2023
137157,BOROUGH OF NORTHWEST ARCTIC,KOTZEBUE,AK,99752,7361,2023
198494,BOROUGH OF PETERSBURG,PETERSBURG,AK,99833,3427,2023
219910,BOROUGH OF SKAGWAY,SKAGWAY,AK,99840,1095,2023
213917,BOROUGH OF YAKUTAT,YAKUTAT,AK,99689,687,2023
160807,CITY OF AKUTAN,AKUTAN,AK,99553,1586,2023
207530,CITY OF KING COVE,KING COVE,AK,99612,771,2023
160808,CITY OF SAND POINT,SAND POINT,AK,99661,600,2023
122733,CITY OF FALSE PASS,FALSE PASS,AK,99583,401,2023
137163,CITY OF COLD BAY,COLD BAY,AK,99571,52,2023
160742,CITY OF SAINT PAUL,ST PAUL ISLAND,AK,99660,399,2023
183689,CITY OF UNALASKA,UNALASKA,AK,99685,4214,2023
213313,CITY OF ADAK,ADAK,AK,99546,154,2023
160743,CITY OF SAINT GEORGE,SAINT GEORGE ISLAND,AK,99591,61,2023
160744,CITY OF ATKA,ATKA,AK,99547,54,2023
194463,MUNICIPALITY OF ANCHORAGE,ANCHORAGE,AK,99519,286075,2023
122700,CITY OF AKIAK,AKIAK,AK,99552,448,2023
100212,CITY OF NUNAPITCHUK,NUNAPITCHUK,AK,99641,580,2023
122701,CITY OF ANIAK,ANIAK,AK,99557,494,2023
160746,CITY OF BETHEL,BETHEL,AK,99559,6292,2023
160747,CITY OF CHEFORNAK,CHEFORNAK,AK,99561,490,2023
122702,CITY OF CHUATHBALUK,CHUATHBALUK,AK,99557,99,2023
100214,CITY OF EEK,EEK,AK,99578,389,2023
160748,CITY OF GOODNEWS BAY,NAPAKIAK,AK,99634,252,2023
160749,CITY OF KWETHLUK,KWETHLUK,AK,99621,782,2023
122703,CITY OF LOWER KALSKAG,LOWER KALSKAG,AK,99626,269,2023
184336,CITY OF MEKORYUK,MEKORYUK,AK,99630,200,2023
160750,CITY OF NAPAKIAK,NAPAKIAK,AK,99634,344,2023
160751,CITY OF NAPASKIAK,NAPASKIAK,AK,99559,494,2023
160752,CITY OF NIGHTMUTE,NIGHTMUTE,AK,99690,293,2023
160753,CITY OF PLATINUM,PLATINUM,AK,99651,54,2023
122705,CITY OF QUINHAGAK,QUINHAGAK,AK,99655,750,2023
160754,CITY OF TOKSOOK BAY,TOKSOOK BAY,AK,99637,638,2023
189579,CITY OF UPPER KALSKAG,KALSKAG,AK,99607,209,2023
100228,CITY OF CORDOVA,CORDOVA,AK,99574,2473,2023
122726,CITY OF VALDEZ,VALDEZ,AK,99686,3805,2023
160793,CITY OF WHITTIER,WHITTIER,AK,99693,263,2023
191939,CITY OF ANDERSON,ANDERSON,AK,99744,173,2023
122707,CITY OF ALEKNAGIK,ALEKNAGIK,AK,99555,199,2023
160756,CITY OF CLARKS POINT,CLARKS POINT,AK,99569,63,2023
183690,CITY OF DILLINGHAM,DILLINGHAM,AK,99576,2126,2023
122708,CITY OF EKWOK,EKWOK,AK,99580,103,2023
160757,CITY OF MANOKOTAK,MANOKOTAK,AK,99628,464,2023
100215,CITY OF NEW STUYAHOK,NEW STUYAHOK,AK,99636,491,2023
122710,CITY OF TOGIAK,TOGIAK,AK,99678,778,2023
100216,CITY OF FAIRBANKS,FAIRBANKS,AK,99701,31856,2023
122711,CITY OF NORTH POLE,NORTH POLE,AK,99705,2427,2023
160788,CITY OF ANGOON,ANGOON,AK,99820,335,2023
100227,CITY OF HOONAH,HOONAH,AK,99829,948,2023
203926,CITY OF PELICAN,PELICAN,AK,99832,92,2023
160790,CITY OF TENAKEE SPRINGS,TENAKEE SPRINGS,AK,99841,111,2023
215331,CITY OF GUSTAVUS,GUSTAVUS,AK,99826,612,2023
160762,CITY AND BOROUGH OF JUNEAU,JUNEAU,AK,99801,31555,2023
160763,CITY OF HOMER,HOMER,AK,99603,6040,2023
122712,CITY OF KACHEMAK,HOMER,AK,99603,591,2023
194907,CITY OF KENAI,KENAI,AK,99611,7746,2023
194908,CITY OF SELDOVIA,SELDOVIA,AK,99663,248,2023
189580,CITY OF SEWARD,SEWARD,AK,99664,2735,2023
160764,CITY OF SOLDOTNA,SOLDOTNA,AK,99669,4577,2023
160765,CITY OF KETCHIKAN,KETCHIKAN,AK,99901,8079,2023
100218,CITY OF SAXMAN,KETCHIKAN,AK,99901,382,2023
160771,CITY OF AKHIOK,AKHIOK,AK,99615,64,2023
122716,CITY OF KODIAK,KODIAK,AK,99615,5354,2023
100220,CITY OF LARSEN BAY,LARSEN BAY,AK,99624,33,2023
160772,CITY OF OLD HARBOR,OLD HARBOR,AK,99643,207,2023
122717,CITY OF OUZINKIE,OUZINKIE,AK,99644,102,2023
160773,CITY OF PORT LIONS,PORT LIONS,AK,99550,165,2023
160794,CITY OF ALAKANUK,ALAKANUK,AK,99554,723,2023
122727,CITY OF CHEVAK,CHEVAK,AK,99563,908,2023
100229,CITY OF EMMONAK,EMMONAK,AK,99581,787,2023
137160,CITY OF MARSHALL,MARSHALL,AK,99585,471,2023
160795,CITY OF HOOPER BAY,HOOPER BAY,AK,99604,1308,2023
160796,CITY OF KOTLIK,KOTLIK,AK,99620,628,2023
201327,CITY OF MOUNTAIN VILLAGE,MOUNTAIN VILLAGE,AK,99632,594,2023
122728,CITY OF PILOT STATION,PILOT STATION,AK,99650,592,2023
160797,CITY OF RUSSIAN MISSION,RUSSIAN MISSION,AK,99657,404,2023
160798,CITY OF SAINT MARYS,SAINT MARYS,AK,99658,577,2023
203927,CITY OF SCAMMON BAY,SCAMMON BAY,AK,99662,578,2023
137161,CITY OF NUNAM IQUA,NUNAM IQUA,AK,99666,209,2023
160809,CITY OF CHIGNIK,CHIGNIK,AK,99564,86,2023
100234,CITY OF NEWHALEN,ILIAMNA,AK,99606,150,2023
160810,CITY OF NONDALTON,NONDALTON,AK,99640,118,2023
184340,CITY OF PORT HEIDEN,PORT HEIDEN,AK,99549,91,2023
189584,CITY OF PILOT POINT,PILOT POINT,AK,99649,61,2023
203929,CITY OF EGEGIK,EGEGIK,AK,99579,34,2023
160774,CITY OF HOUSTON,HOUSTON,AK,99694,2146,2023
193066,CITY OF PALMER,PALMER,AK,99645,6378,2023
122718,CITY OF WASILLA,WASILLA,AK,99654,9945,2023
100221,CITY OF BREVIG MISSION,BREVIG MISSION,AK,99785,415,2023
160775,CITY OF DIOMEDE,DIOMEDE,AK,99762,80,2023
160776,CITY OF ELIM,ELIM,AK,99739,360,2023
189581,CITY OF GAMBELL,GAMBELL,AK,99742,620,2023
160777,CITY OF GOLOVIN,GOLOVIN,AK,99762,166,2023
100222,CITY OF KOYUK,KOYUK,AK,99753,297,2023
122719,CITY OF NOME,NOME,AK,99762,3639,2023
160778,CITY OF SAINT MICHAEL,ST MICHAEL,AK,99659,440,2023
160779,CITY OF SAVOONGA,SAVOONGA,AK,99769,804,2023
160780,CITY OF SHAKTOOLIK,SHAKTOOLIK,AK,99771,207,2023
193067,CITY OF SHISHMAREF,SHISHMAREF,AK,99772,555,2023
100223,CITY OF STEBBINS,STEBBINS,AK,99671,612,2023
122720,CITY OF TELLER,TELLER,AK,99778,238,2023
160781,CITY OF UNALAKLEET,UNALAKLEET,AK,99684,741,2023
122721,CITY OF WALES,WALES,AK,99783,162,2023
207527,CITY OF WHITE MOUNTAIN,WHITE MOUNTAIN,AK,99784,177,2023
211266,CITY OF ANAKTUVUK PASS,ANAKTUVUK PASS,AK,99721,403,2023
122722,CITY OF UTQIAGVIK,BARROW,AK,99723,4694,2023
160782,CITY OF KAKTOVIK,KAKTOVIK,AK,99747,272,2023
160783,CITY OF NUIQSUT,NUIQSUT,AK,99789,490,2023
100224,CITY OF POINT HOPE,POINT HOPE,AK,99723,781,2023
122723,CITY OF WAINWRIGHT,WAINWRIGHT,AK,99782,591,2023
160784,CITY OF ATQASUK,ATQASUK,AK,99791,255,2023
122713,CITY OF AMBLER,AMBLER,AK,99786,254,2023
160766,CITY OF BUCKLAND,BUCKLAND,AK,99727,511,2023
160767,CITY OF DEERING,DEERING,AK,99736,170,2023
184337,CITY OF KIANA,KIANA,AK,99749,422,2023
122714,CITY OF KIVALINA,KIVALINA,AK,99750,416,2023
160768,CITY OF KOBUK,KOBUK,AK,99751,174,2023
160769,CITY OF KOTZEBUE,KOTZEBUE,AK,99752,2979,2023
122715,CITY OF NOORVIK,NOORVIK,AK,99763,645,2023
100219,CITY OF SELAWIK,SELAWIK,AK,99770,760,2023
160770,CITY OF SHUNGNAK,SHUNGNAK,AK,99773,254,2023
100230,CITY OF KUPREANOF,PETERSBURG,AK,99833,19,2023
160785,CITY OF CRAIG,CRAIG,AK,99921,1041,2023
122724,CITY OF HYDABURG,HYDABURG,AK,99922,375,2023
160786,CITY OF KASAAN,KASAAN,AK,99950,30,2023
193068,CITY OF KLAWOCK,KLAWOCK,AK,99925,710,2023
100226,CITY OF COFFMAN COVE,COFFMAN COVE,AK,99918,125,2023
189582,CITY OF THORNE BAY,THORNE BAY,AK,99919,470,2023
160799,CITY OF KAKE,KAKE,AK,99830,537,2023
207528,CITY OF PORT ALEXANDER,PORT ALEXANDER,AK,99836,73,2023
244778,CITY OF EDNA BAY,EDNA BAY,AK,99950,25,2023
247336,CITY OF WHALE PASS,KETCHIKAN,AK,99950,86,2023
160787,CITY AND BOROUGH OF SITKA,SITKA,AK,99835,8282,2023
160791,CITY OF DELTA JUNCTION,DELTA JUNCTION,AK,99737,955,2023
160792,CITY OF EAGLE,EAGLE,AK,99738,85,2023
239781,CITY AND BOROUGH OF WRANGELL,WRANGELL,AK,99929,2064,2023
100231,CITY OF ALLAKAKET,ALLAKAKET,AK,99720,171,2023
189583,CITY OF ANVIK,ANVIK,AK,99558,71,2023
160801,CITY OF FORT YUKON,FORT YUKON,AK,99740,411,2023
122730,CITY OF GALENA,GALENA,AK,99741,457,2023
160802,CITY OF GRAYLING,GRAYLING,AK,99590,200,2023
160803,CITY OF HOLY CROSS,HOLY CROSS,AK,99602,170,2023
184339,CITY OF HUGHES,HUGHES,AK,99745,82,2023
122731,CITY OF HUSLIA,HUSLIA,AK,99746,293,2023
160804,CITY OF KALTAG,KALTAG,AK,99748,157,2023
207529,CITY OF KOYUKUK,KOYUKUK,AK,99754,94,2023
203928,CITY OF MCGRATH,MC GRATH,AK,99627,287,2023
201328,CITY OF NENANA,NENANA,AK,99760,343,2023
160805,CITY OF NIKOLAI,MIKOLAI,AK,99691,85,2023
160806,CITY OF NULATO,NULATO,AK,99765,226,2023
137162,CITY OF RUBY,RUBY,AK,99768,134,2023
193070,CITY OF SHAGELUK,SHAGELUK,AK,99665,96,2023
122732,CITY OF TANANA,TANANA,AK,99777,235,2023
100233,CITY OF BETTLES,BETTLES FIELD,AK,99726,24,2023
207531,COUNTY OF APACHE,SAINT JOHNS,AZ,85936,65036,2023
100237,COUNTY OF COCHISE,BISBEE,AZ,85603,124640,2023
160813,COUNTY OF COCONINO,FLAGSTAFF,AZ,86001,144472,2023
207532,COUNTY OF GILA,GLOBE,AZ,85501,54003,2023
122738,COUNTY OF GRAHAM,SAFFORD,AZ,85546,39525,2023
160814,COUNTY OF GREENLEE,CLIFTON,AZ,85533,9369,2023
100244,COUNTY OF LA PAZ,PARKER,AZ,85344,16710,2023
160815,COUNTY OF MARICOPA,PHOENIX,AZ,85003,4585871,2023
183707,COUNTY OF MOHAVE,KINGMAN,AZ,86402,223682,2023
122739,COUNTY OF NAVAJO,HOLBROOK,AZ,86025,109175,2023
160816,COUNTY OF PIMA,TUCSON,AZ,85701,1063162,2023
160817,COUNTY OF PINAL,FLORENCE,AZ,85132,484239,2023
122740,COUNTY OF SANTA CRUZ,RIO RICO ,AZ,85648,49158,2023
193072,COUNTY OF YAVAPAI,PRESCOTT,AZ,86305,249081,2023
160818,COUNTY OF YUMA,YUMA,AZ,85364,213221,2023
122741,TOWN OF EAGAR,EAGAR,AZ,85925,4437,2023
160819,CITY OF ST JOHNS,SAINT JOHNS,AZ,85936,3362,2023
160820,TOWN OF SPRINGERVILLE,SPRINGERVILLE,AZ,85938,1727,2023
122742,CITY OF BENSON,BENSON,AZ,85602,5337,2023
100245,CITY OF BISBEE,BISBEE,AZ,85603,4994,2023
160821,CITY OF DOUGLAS,DOUGLAS,AZ,85607,15638,2023
160822,CITY OF SIERRA VISTA,SIERRA VISTA,AZ,85635,44431,2023
160823,CITY OF TOMBSTONE,TOMBSTONE,AZ,85638,1312,2023
160824,CITY OF WILLCOX,WILLCOX,AZ,85643,3202,2023
122743,TOWN OF HUACHUCA CITY,HUACHUCA CITY,AZ,85616,1600,2023
100246,CITY OF FLAGSTAFF,FLAGSTAFF,AZ,86001,76586,2023
160825,CITY OF WILLIAMS,WILLIAMS,AZ,86046,3463,2023
122744,TOWN OF FREDONIA,FREDONIA,AZ,86022,1302,2023
224827,TOWN OF TUSAYAN,GRAND CANYON,AZ,86023,583,2023
160826,CITY OF PAGE,PAGE,AZ,86040,7320,2023
160827,CITY OF GLOBE,GLOBE,AZ,85501,7179,2023
100247,TOWN OF MIAMI,MIAMI,AZ,85539,1532,2023
122745,TOWN OF WINKELMAN,WINKELMAN,AZ,85192,294,2023
216998,TOWN OF STAR VALLEY,STAR VALLEY,AZ,85541,2545,2023
160828,TOWN OF HAYDEN,HAYDEN,AZ,85135,516,2023
193073,TOWN OF PAYSON,PAYSON,AZ,85541,16731,2023
100248,TOWN OF PIMA,PIMA,AZ,85543,3036,2023
183710,CITY OF SAFFORD,SAFFORD,AZ,85548,10270,2023
207533,TOWN OF THATCHER,THATCHER,AZ,85552,5486,2023
160829,TOWN OF CLIFTON,CLIFTON,AZ,85533,3780,2023
122746,TOWN OF DUNCAN,DUNCAN,AZ,85534,670,2023
100256,TOWN OF QUARTZSITE,QUARTZSITE,AZ,85346,2389,2023
160853,TOWN OF PARKER,PARKER,AZ,85344,3400,2023
207534,CITY OF AVONDALE,AVONDALE,AZ,85323,93545,2023
160830,TOWN OF BUCKEYE,BUCKEYE,AZ,85326,108909,2023
100249,CITY OF CHANDLER,CHANDLER,AZ,85244,280167,2023
122747,CITY OF EL MIRAGE,EL MIRAGE,AZ,85335,35850,2023
160831,TOWN OF GILBERT,GILBERT,AZ,85296,275411,2023
207535,CITY OF GLENDALE,GLENDALE,AZ,85301,253855,2023
122748,CITY OF GOODYEAR,GOODYEAR,AZ,85338,111805,2023
100250,CITY OF MESA,MESA,AZ,85211,511648,2023
160832,CITY OF PEORIA,PEORIA,AZ,85345,198750,2023
207536,CITY OF PHOENIX,PHOENIX,AZ,85003,1650070,2023
189585,CITY OF SCOTTSDALE,SCOTTSDALE,AZ,85251,244394,2023
160833,CITY OF TEMPE,TEMPE,AZ,85281,189834,2023
213143,CITY OF TOLLESON,TOLLESON,AZ,85353,7173,2023
201330,TOWN OF WICKENBURG,WICKENBURG,AZ,85390,8123,2023
122749,TOWN OF CAREFREE,CAREFREE,AZ,85377,3642,2023
207537,TOWN OF CAVE CREEK,CAVE CREEK,AZ,85331,5152,2023
160834,CITY OF LITCHFIELD PARK,LITCHFIELD PARK,AZ,85340,6884,2023
203930,TOWN OF FOUNTAIN HILLS,FOUNTAIN HILLS,AZ,85268,23611,2023
137165,TOWN OF QUEEN CREEK,QUEEN CREEK,AZ,85142,76570,2023
207538,TOWN OF PARADISE VALLEY,PARADISE VALLEY,AZ,85253,12502,2023
100251,CITY OF SURPRISE,SURPRISE,AZ,85374,158285,2023
160835,TOWN OF YOUNGTOWN,YOUNGTOWN,AZ,85363,6919,2023
207539,TOWN OF GILA BEND,GILA BEND,AZ,85337,1854,2023
122750,TOWN OF GUADALUPE,GUADALUPE,AZ,85283,5217,2023
100252,CITY OF KINGMAN,KINGMAN,AZ,86401,35334,2023
160836,CITY OF BULLHEAD CITY,BULLHEAD CITY,AZ,86442,43302,2023
122751,TOWN OF COLORADO CITY,COLORADO CITY,AZ,86021,2734,2023
160837,CITY OF LAKE HAVASU CITY,LAKE HAVASU CITY,AZ,86403,59257,2023
160838,CITY OF HOLBROOK,HOLBROOK,AZ,86025,4833,2023
193074,CITY OF SHOW LOW,SHOW LOW,AZ,85901,12192,2023
203931,TOWN OF SNOWFLAKE,SNOWFLAKE,AZ,85937,6670,2023
201331,CITY OF WINSLOW,WINSLOW,AZ,86047,8517,2023
207540,TOWN OF PINETOP-LAKESIDE,LAKESIDE,AZ,85929,4191,2023
160839,TOWN OF TAYLOR,TAYLOR,AZ,85939,4272,2023
122752,CITY OF SOUTH TUCSON,TUCSON,AZ,85713,4521,2023
160840,CITY OF TUCSON,TUCSON,AZ,85701,547239,2023
183705,TOWN OF SAHUARITA,SAHUARITA,AZ,85629,36356,2023
183703,TOWN OF ORO VALLEY,ORO VALLEY,AZ,85737,48311,2023
160841,TOWN OF MARANA,MARANA,AZ,85653,58430,2023
